input,reference,prediction
What is the Landing Gear Type of the aircraft bearing accident no. ANC16FA001?,Tricycle,Tricycle
What is the Landing Gear Type of the aircraft bearing accident no. CEN15LA366?,Tricycle,Tricycle
Which seat was occupied by the pilot responsible for the accdent no. ANC22LA009?,Left,Left
What is the Airplane Rating(s) of the accident no. GAA19CA097?,Single-engine land,Single-engine land
What are the Probable Causes of the accident no. GAA17CA355?,The pilot’s failure to maintain clearance from transmission wires while maneuvering at a low altitude during an agricultural application flight.,"The pilot’s failure to maintain directional control during the landing roll, which resulted in a loss of engine power due to fuel exhaustion."
What was the Temperature/Dew Point of the accident no. CEN16LA177?,16°C / 8°C,26°C /-4°C
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA16CA460?,1 None,1 None
What was the Publish Date of the accident no. GAA19CA237?,"March 20, 2020","March 23, 2022"
What was the Publish Date of the accident no. CEN14WA332?,"November 3, 2020","August 24, 2022"
"In the accident with no. CEN21LA204, is the aircraft damaged?",Substantial,Substantial
What was the Lowest Cloud Condition of the accident no. ERA20CA181?,Scattered / 2600 ft AGL,Clear
What is the Certified Max Gross Wt. of the accident no. GAA17CA231?,2950 lbs,2000 lbs
What was the Lowest Cloud Condition of the accident no. WPR20LA234?,Clear,Clear
What is the Airplane Rating(s) of the accident no. WPR16LA134?,Single-engine land,Single-engine land
Was there Second Pilot Present in the accident no. GAA19CA380?,No,No
What was the Wind Speed/Gusts of the accident no. CEN22FA064?,13 knots / 23 knots,4 knots /
When was the aircraft bearing accident no. CEN19LA252 manufactured?,1970,1998
What is the Landing Gear Type of the aircraft bearing accident no. GAA19CA099?,Tricycle,Tailwheel
What is the Model/Series of the aircraft bearing accident no. GAA17CA354?,PA28 235,R44 II
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ERA10CA132?,"December 22, 2009","December 1, 2020"
What was the Airport Information of the accident no. GAA16CA385?,MUNDAY MUNI 37F,BARRUNDES COUNTY BAL
What kind of Medical Certification were done by the pilot for the accident no. ERA18LA027?,Class 3 With waivers/limitations,Class 1 Without waivers/limitations
What was the Publish Date of the accident no. ERA10CA218?,"August 12, 2010","February 24, 2022"
What was the flight conducted under for the accident no. DCA17LA173?,Part 121: Air carrier - Scheduled,Part 91: General aviation - Personal
Was there Second Pilot Present in the accident no. ANC10LA101?,No,No
What was the Condition of Light of the accident no. CEN18LA093?,Day,Day
What was the Total Injuries accident no. CEN18FA001?,"1 Fatal, 1 Minor",1 Fatal
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN13CA215?,1 None,1 None
What is the Engine Model/Series of the accident no. ERA12LA145?,O-360-A1D,O-320-D2A
"What was the Observation Facility, Elevation of the accident no. CEN16LA208?","LBB,3282 ft msl","KLDM,443 ft msl"
Does the pilot responsible for causing accident no. WPR14LA055 have any certificate?,Private,Private
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN21LA340?,"April 6, 2021","June 1, 2021"
What was the Runway Length/Width of the accident no. GAA17CA084?,3200 ft / 200 ft,5000 ft / 75 ft
What was the VFR Approach/Landing of the accident no. ERA21LA301?,Full stop;Traffic pattern,Full stop
What is the registration number of the the accident no. GAA18CA294?,N254EK,N9879U
What is the Distance from Accident Site of the accident no. GAA17CA100?,21 Nautical Miles,0 Nautical Miles
What was the Runway Surface Type of the accident no. ERA09CA213?,Asphalt,Asphalt
What is the Landing Gear Type of the aircraft bearing accident no. GAA15CA090?,Tailwheel,Tricycle
What was the flight conducted under for the accident no. ERA13LA391?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA20LA054?,1 Minor,1 None
What is the category of the aircraft that has accident no. ERA20LA310?,Helicopter,Airplane
What is the category of the aircraft that has accident no. WPR21LA213?,Airplane,Airplane
What was the Turbulence type Forecast/Actual of the accident no. ERA16LA291?,Unknown,Unknown / Unknown
Was there Second Pilot Present in the accident no. ANC16LA062?,No,No
Who was the Additional Participating Persons of the accident no. ERA16LA195?,"Michael Hughes; FAA/FSDO; Farmingdale, NY","Greg Curance; FAA/FSDO; Tampa, FL"
What is the Airplane Rating(s) of the accident no. CEN19FA323?,Single-engine land,Single-engine land
Where did the accident GAA18CA217 take place?,"La Grange, Texas","Bingville, Alaska"
What was the VFR Approach/Landing of the accident no. CEN15CA005?,Simulated forced landing,Traffic pattern
Were there any injuries of the accident no. ERA21LA205?,1 None,1 None
Define the event of the accident no. ERA14LA448?,Loss of control on ground,Loss of control on ground
What are the Probable findings of the accident no. ERA10LA314?,Not determined (general) - Unknown/Not determined,"Personnel issues Monitoring environment - Pilot, Environmental issues Tree(s) - Contributed to outcome"
Was Toxicology Performed on the pilot for the accident no. CEN12LA149?,Yes,No
"From a causal relationship perspective, please analyze the occurrence mechanism of accident DEN03LA062.","The knowledge graph shows that the occurrence of accident DEN03LA062 involves the following key factors: WEATHERCONDITION, CLEARANCE, FLIGHTPLANNING/DECISION, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER → ROLL_OVER. Notably, WEATHERCONDITION appears 681 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident DEN03LA062 involves the following key factors: FUELSYSTEMPLING, OBJECT. The accident development sequence is: LOSS_OF_CONTROL_-_IN_FLIGHT → IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE%28S%29. Notably, OBJECT appears 341 times in the knowledge graph, making it a relatively common accident cause."
What are the Probable findings of the accident no. CEN09LA277?,"Personnel issues Aircraft control - Pilot, Aircraft Pitch control - Incorrect use/operation, Aircraft Angle of attack - Capability exceeded","Personnel issues Aircraft control - Pilot, Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained"
What was the VFR Approach/Landing of the accident no. WPR15LA165?,Traffic pattern,Full stop
What was the Temperature/Dew Point of the accident no. WPR18LA268?,31°C / 2°C,15°C /-1°C
What did the pilot report on the accident no. WPR21LA336?,"The tail wheel equipped airplane landed hard after the student pilot performed a series of touch-and-go takeoffs and landings.  The airplane travelled off the runway to the left and came to rest in the grass. The pilot sustained serious injuries, which prevented him from recalling the accident circumstances. The airplane sustained substantial damage to the fuselage and both wings. Examination of the airplane’s flight control system did not reveal any mechanical failures or malfunctions that would have precluded normal operation.","The pilot reported that, while landing and touchdown, the pilot reported that, during the landing roll, he was subsequently, and the airplane touched down and the airplane landed the runway, and helicopter to the accident. The airplane sustained substantial damage to the left wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the Certified Max Gross Wt. of the accident no. WPR18LA151?,1601 lbs,3600 lbs
What was the Aircraft Damage of the accident no. CEN14LA259?,Destroyed,Substantial
What was the Flight Time of the pilot for the accident no. GAA18CA278?,"226.6 hours (Total, all aircraft), 42 hours (Total, this make and model), 150.6 hours (Pilot In Command, all aircraft), 14.6 hours (Last 90 days, all aircraft), 2.5 hours (Last 30 days, all aircraft), 1.3 hours (Last 24 hours, all aircraft)","(Estimated) 443 hours (Total, all aircraft), 23 hours (Total, this make and model), 433 hours (Pilot In Command, all aircraft), 8 hours (Last 90 days, all aircraft), 1 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
"According to the knowledge graph, what is the detailed causal analysis of accident FTW03LA002?","According to aviation accident knowledge graph analysis, the causes of accident FTW03LA002 include: DIRECTIONALCONTROL, FLARE, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. These causes are interconnected, forming a complex accident causation chain. Specifically, personnel factors include ___Unknown___PersonnelIssue, aircraft factors involve ___Unknown___AircraftIssue, environmental factors include ___Unknown___EnvironmentalIssue.","According to aviation accident knowledge graph analysis, the causes of accident FTW03LA002 include: WEATHERCONDITION, WEATHERCONDITION. These causes are interconnected, forming a complex accident causation chain. This reflects the multi-factor coupling characteristics of aviation accidents."
Who was the Additional Participating Persons of the accident no. WPR21LA214?,"Kevin Harvey; FAA FSDO; Boise, ID","Rayon Martin; FAA FSDO; Tampa, FL"
Who was the Additional Participating Persons of the accident no. ANC10LA025?,"Scott Schwitzer; FAA FSDO-03; Anchorage, AK","Mark Harud; FAA; Baton Rouge, LA"
What did the pilot report on the accident no. GAA19CA158?,"The pilot reported that he was hired to conduct a predator control flight. He added that, after completing a right turn to the west, he initiated a climbing left turn to the east, and about 75 ft above ground level, the airplane ""banked violently to the right and back to the left about two-three times,"" descended, and then impacted snow-covered ground.    The airplane sustained substantial damage to the right wing.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.  The hiring agency check pilot reported that, during a postaccident flight review with the accident pilot, the pilot did not apply rudder inputs during turns, which resulted in uncoordinated turns, similar to what occurred in this accident.",The pilot reported that during the landing roll and the airplane then landed. The airplane sustained substantial damage to the left wing.  The pilot reported that the landing gear-flight inspection and pilot reported that the airplane was from the left wing and the right wing.  The airplane sustained substantial damage to the fuselage and fuselage.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.
What is the Airplane Rating(s) of the accident no. GAA17CA293?,Single-engine land; Single-engine sea; Multi-engine land,Single-engine land; Single-engine sea; Multi-engine land
What is the Distance from Accident Site of the accident no. WPR21FA203?,3 Nautical Miles,0 Nautical Miles
What is the Engine Model/Series of the accident no. CEN14LA054?,582,O-470-E2A
What is the age of the pilot who is responsible for the accdent no. GAA19CA326?,"24,Male","52,Male"
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA16CA066?,"October 21, 2015","March 2, 2021"
What was the Runway Surface Condition of the accident no. GAA20CA072?,Vegetation,Dry
What was the date and time of the accident no.ERA10CA208?,"March 1, 2010, 15:35 Local","January 3, 2022, 10:58 Local"
What was the Wind Direction of the accident no. GAA17CA556?,70°,240°
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR18FA201?,Visual (VMC),VMC
What is the Rated Power of the accident no. ERA13LA238?,180 Horsepower,100 Horsepower
Does the pilot have any occupational experience of the accident no. GAA18CA263?,No,Yes
"What was the Latitude, Longitude of the accident no. CEN16FA378?","38.960556,-94.375556","38.666612,-96.74394"
What is the ELT of the accident no. CEN15CA093?,"C126 installed, not activated","Installed, not activated"
"What was the Observation Facility, Elevation of the accident no. CEN21FA299?","KLWD,1135 ft msl","KBTH,727 ft msl"
Where did the accident DCA21WA009 take place?,"Cuiabá,","San Vegas,"
What is the Serial Number of the aircraft bearing accident no. GAA17CA118?,15556,3373
What is the category of the aircraft that has accident no. CEN16LA067?,Airplane,Airplane
What is the Model/Series of the aircraft bearing accident no. GAA18CA180?,STARDUSTER TOO NO SERIES,172 N
What was the Runway Surface Type of the accident no. GAA19CA587?,Concrete,Asphalt
What was the Airport Elevation of the accident no. GAA20CA059?,1000 ft msl,125 ft msl
How many Seats are there in the aircraft bearing accident no. WPR22LA056?,2,4
How many engines were there in the aircraft of the accident no. GAA18CA249?,1 Turbo shaft,1 Reciprocating
What kind of Medical Certification were done by the pilot for the accident no. GAA17CA226?,Class 3 With waivers/limitations,Class 3 With waivers/limitations
What was the Altimeter Setting of the accident no. ERA17LA252?,29.9 inches Hg,30.02 inches Hg
"From the experience of accident GAA18CA067, how can similar accidents be prevented?","Based on knowledge graph analysis of accident GAA18CA067, the following factors are most likely to cause similar accidents: 1. AircraftControl - This is the primary risk factor 2. AngleOfAttack - This is an important contributing factor From a system safety perspective, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs.","Based on knowledge graph analysis of accident GAA18CA067, the following factors are most likely to cause similar accidents: 1. DIRECTIONALCONTROL - This is the primary risk factor 2. LANDINGGEARBURETOROCCURRENCEUNDETERMINED - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs."
What are the Probable Causes of the accident no. GAA17CA402?,"The pilot's failure to maintain adequate separation from power lines, which resulted in a loss of helicopter control.","The pilot’s failure to maintain directional control during the landing roll, which resulted in a nose-wingville, and the airplane's improper landing roll, which resulted in a nose-low-leveland-level-levely."
What is the age of the pilot who is responsible for the accdent no. WPR19FA143?,"51,Male","63,Male"
What are the Probable Causes of the accident no. CEN09CA199?,"The pilot's improper flare, and the flight instructor's delayed remedial action.","The pilot’s failure to maintain directional control during takeoff, which resulted in a loss of engine power due to the accident was the pilot’s failure to maintain directional control during landing."
What is the registration number of the the accident no. CEN13FA259?,N82509,N7745C
Were there any injuries of the accident no. CEN21LA120?,1 None,1 None
What is the registration number of the the accident no. WPR19FA183?,N215MM,N927SC
Which seat was occupied by the pilot responsible for the accdent no. ERA09CA159?,Right,Left
What is the Airplane Rating(s) of the accident no. GAA18CA548?,Single-engine land,Single-engine land
What was the date and time of the accident no.CEN21LA096?,"December 21, 2020, 14:52 Local","February 2, 2022, 17:00 Local"
Were there any injuries of the accident no. ERA19LA123?,4 None,2 Minor
Where did the accident ANC19LA015 take place?,"Talkeetna, Alaska","Enster, Alaska"
What are the Probable Causes of the accident no. WPR20CA185?,"The pilot's improper landing flare which resulted in a hard, bounced landing, and subsequent runway excursion. Contributing to the accident was the airplane’s aft center of gravity at the time of the accident.",The pilot's failure to maintain directional control during landing.
What is the make of the aircraft bearing accident no. CEN21FA263?,Piper,Cessna
What was the VFR Approach/Landing of the accident no. ERA09CA196?,Full stop;Traffic pattern,Full stop;Traffic pattern
What is the model of the aircraft for the accident no. ERA22LA134?,SPANGENBERG AR-1KC,Cessna 172
What is the Model/Series of the aircraft bearing accident no. CEN20LA263?,PA32 300,172 N
Define the event of the accident no. WPR20CA220?,Loss of control on ground,Loss of control in flight
What was the date and time of the accident no.DCA19CA088?,"February 27, 2019, 13:30 Local","May 24, 2022, 13:05 Local"
"What was the Latitude, Longitude of the accident no. GAA16CA183?","35.634445,-76.75389(est)","34.468666,-119.94777(est)"
When was the aircraft bearing accident no. ERA17CA087 manufactured?,1951,1956
What did the pilot report on the accident no. CEN17LA179?,"The flight instructor stated that a preflight visual inspection of the airplane's fuel tanks indicated that the fuel in each tank was just above the tabs, which corresponded to 30 total gallons of fuel on board; he added that a pretakeoff engine run up revealed no anomalies. He and the student pilot then departed on the instructional flight and flew for about 30 minutes using fuel from the left fuel tank before switching to the right tank. The student reported that, when they switched fuel tanks, the left tank gauge indicated ""just above half"" full, and the right tank gauge indicated ""slightly higher"" than half full. Shortly thereafter, the student activated the carburetor heat and reduced engine power to idle to perform a simulated engine failure and forced landing; however, when the student applied the throttle at the conclusion of the simulation, engine power did not increase. The flight instructor performed a forced landing, during which the airplane impacted a tree.   Postaccident examination of the airplane revealed that the fuel selector was positioned to the left fuel tank, which was undamaged and contained no fuel. The right fuel tank contained about 14 gallons of fuel. The fuel lines from the engine firewall to the carburetor did not contain fuel. The fuel quantity transmitters were not tested, and their accuracy was not determined. No mechanical anomalies were noted that would have precluded normal operation of the airplane, and the loss of engine power is consistent with fuel starvation.","The pilot reported that the airplane was on a rules touchdown and flying the ground level (ampa, but the airplane landed on the runway, the airplane was unable touchdown, and the right wing, and the airplane veered to the left. The airplane sustained substantial damage to the left wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the Total Injuries accident no. GAA21WA262?,1 None,1 None
What is the Distance from Accident Site of the accident no. CEN10CA260?,0 Nautical Miles,0 Nautical Miles
What is the make of the aircraft bearing accident no. WPR21LA016?,Aviat,Cessna
What was the Total Injuries accident no. WPR21LA153?,1 Minor,1 None
Where did the accident WPR14LA114 take place?,"Roseburg, Oregon","Chester, NC"
What is the Airframe Total Time of the accident no. ERA18LA163?,90 Hrs at time of accident,2861 Hrs at time of accident
Were there any injuries of the accident no. DCA11WA008?,21 Fatal,1 Fatal
What was the Total Injuries accident no. GAA17CA221?,2 None,2 None
"What was the Latitude, Longitude of the accident no. CEN15LA403?","43.159721,-109.658889Preventing Similar AccidentsMastering Mountain Flying","36.08334,-97.38333"
What was the Temperature/Dew Point of the accident no. ANC17CA038?,18°C / 11°C,18°C / 1°C
What is the Model/Series of the aircraft bearing accident no. WPR13LA251?,AA-1,SR22
What is the Model/Series of the aircraft bearing accident no. ERA09CA306?,152,PA-28-180
What is the make of the aircraft bearing accident no. ERA15LA369?,Piper,Piper
What was the Airport Information of the accident no. ERA20LA018?,Monroe County MNV,CENTON MUNI CLD
What is the ELT of the accident no. WPR21LA261?,"Installed, not activated","Installed, activated, did not aid in locating accident"
What is the Landing Gear Type of the aircraft bearing accident no. CEN14CA157?,Tailwheel,Tailwheel
"In the accident with no. ERA22LA093, is the aircraft damaged?",Substantial,Substantial
What was the VFR Approach/Landing of the accident no. ERA10CA303?,Full stop;Traffic pattern,Touch and go;Traffic pattern
Define the event of the accident no. ERA09LA173?,Loss of control in flight,Loss of control on ground
What is the Serial Number of the aircraft bearing accident no. CEN20CA274?,32-7840190,15065843
"In the accident with no. CEN10CA452, is the aircraft damaged?",Substantial,Substantial
What was the Flight Time of the pilot for the accident no. CEN13FA517?,"(Estimated) 1153 hours (Total, all aircraft), 857 hours (Total, this make and model), 1090 hours (Pilot In Command, all aircraft), 6 hours (Last 90 days, all aircraft), 4 hours (Last 24 hours, all aircraft)","(Estimated) 24 hours (Total, all aircraft), 1 hours (Total, this make and model), 23 hours (Pilot In Command, all aircraft), 1 hours (Last 90 days, all aircraft), 1 hours (Last 30 days, all aircraft)"
Where did the accident ERA13LA116 take place?,"Ellington, Connecticut","Artaylon, PA"
What was the Total Injuries accident no. GAA16CA055?,1 None,1 None
What was the Condition of Light of the accident no. CEN14LA003?,Day,Day
What was the Wind Direction of the accident no. WPR14CA317?,80°,210°
What was the Temperature/Dew Point of the accident no. WPR17LA078?,9°C / 7°C,23°C / 22°C
Was there any Operating Certificate(s) held of the accident no. DCA22WA081?,Foreign air carrier (129),Flag carrier (121)
What was the Altimeter Setting of the accident no. WPR14CA093?,30.04 inches Hg,30.04 inches Hg
Were there any injuries of the accident no. CEN16LA189?,1 None,2 None
"Based on the characteristics of accident DFW06FA037, what factors are most likely to cause similar accidents?","Based on knowledge graph analysis of accident DFW06FA037, the following factors are most likely to cause similar accidents: 1. AIRSPEEDVMC - This is the primary risk factor 2. 1ENGINE - This is an important contributing factor 3. WEATHERCONDITION - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs.","Based on knowledge graph analysis of accident DFW06FA037, the following factors are most likely to cause similar accidents: 1. AIRCRAFTPREFLIGHT - This is the primary risk factor 2. WEATHERCONDITION - This is an important contributing factor 3. PLANNING/DECISION - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs."
What are the Probable findings of the accident no. CEN15LA275?,"Personnel issues Decision making/judgment - Student/instructed pilot, Environmental issues High wind - Effect on operation, Aircraft (general) - Not attained/maintained, Personnel issues Decision making/judgment - Flt operations/dispatcher, Personnel issues Decision making/judgment - Instructor/check pilot","Personnel issues Decision making/judgment - Pilot, Aircraft Airspeed - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Wire - Contributed to outcome"
Who determines the probable cause(s) of this accident no. GAA18CA524?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Turbulence Severity Forecast/Actual of the accident no. CEN20CA225?,N/,N/
What is the name of the Engine Manufacturer of the accident no. WPR20CA153?,Wright,Lycoming
Does the pilot responsible for causing accident no. ERA14CA017 have any certificate?,Commercial,Private
Was Toxicology Performed on the pilot for the accident no. WPR14CA157?,No,No
Does the pilot have any occupational experience of the accident no. CEN18CA323?,No,No
Were there Passenger Injuries of the accident no. CEN13WA492?,1None,3Fatal
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN19LA316?,1 Fatal,1 Minor
What was the Publish Date of the accident no. ERA20CA210?,"January 29, 2021","June 25, 2022"
What is the Serial Number of the aircraft bearing accident no. WPR13WA175?,RN078,3655
"From a causal relationship perspective, please analyze the occurrence mechanism of accident ATL03LA101.","The knowledge graph shows that the occurrence of accident ATL03LA101 involves the following key factors: ALTITUDE, PROPERTOUCHDOWNPOINT, DISTANCE, TERRAINCONDITION, ___Unknown___PersonnelIssue. The accident development sequence is: UNDERSHOOT → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, ALTITUDE appears 86 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident ATL03LA101 involves the following key factors: FLIGHTCONDITION, WEATHERCONDITION, FLIGHTCONDITION, WEATHERCONDITION, FLIGHTPLANNING/DECISION. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLIGHTCONDITION appears 681 times in the knowledge graph, making it a relatively common accident cause."
"What was the Observation Facility, Elevation of the accident no. CEN16CA317?","IND,796 ft msl","KREW,436 ft msl"
What is the make of the aircraft bearing accident no. CEN21LA045?,Just Aircraft,Cessna
Are there any report on Precipitation and Obscuration of the accident no. WPR17FAMS2?,Moderate - None - Mist,No Obscuration; No Precipitation
Were there Ground Injuries of the accident no. WPR18FA200?,2 Serious,1 Fatal
What was the Type of Flight Plan Filed of the accident no. CEN13LA378?,Company VFR,VFR
When was the aircraft bearing accident no. ERA21LA272 manufactured?,1968,1975
What was the Total Injuries accident no. CEN14FA163?,1 Fatal,1 Fatal
What was the Wind Speed/Gusts of the accident no. WPR15LA179?,3 knots /,5 knots /
What was the Observation Time of the accident no. GAA18CA184?,20:53 Local,13:55 Local
What is the Serial Number of the aircraft bearing accident no. ANC09CA044?,2019C,150443
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA22FA096?,1 Serious,1 Fatal
What was the Aircraft Damage of the accident no. WPR18LA252?,Substantial,Substantial
What did the pilot report on the accident no. WPR18TA122?,"The pilot reported that, after about 30 minutes of flight, the engine suddenly lost total power. He attempted to start the engine several times; however, it would not sustain power. The pilot performed a forced landing to desert terrain, during which the airplane impacted a small berm, resulting in substantial damage to the fuselage.  Examination of the airplane revealed that the fuel selector was positioned on the left fuel tank, which contained no fuel. The fuel quantity gauge indicated that the left fuel tank was empty, and the right fuel tank was about 1/4 full. The pilot reported that there were no mechanical failures or malfunctions with the airplane and stated that if he had ""read the checklist,"" he might have been able to restart the engine. It is likely that the pilot's mismanagement of the fuel during the flight resulted in a total loss of engine power due to fuel starvation.","The pilot reported that, while landing in the airplane touched down and the airplane, the airplane was performed a low-rated the airplane touched down. The airplane subsequently collided with a later-corrected to the left. The airplane sustained substantial damage to the fuselage, but the airplane to the left wing.  The airplane sustained substantial damage to the fuselage and engine revealed that the accident."
How many Seats are there in the aircraft bearing accident no. CEN20CA184?,2,4
"What was the Latitude, Longitude of the accident no. WPR20CA132?","34.110553,-117.681945(est)","38.643833,-122.944796"
What is the Certified Max Gross Wt. of the accident no. CEN20CA180?,1500 lbs,2800 lbs
What was the VFR Approach/Landing of the accident no. CEN14LA233?,Forced landing;Traffic pattern,Full stop
What geographic information is available for accident ATL02FA162?,"According to the knowledge graph, the geographic location information for accident ATL02FA162 includes: City: Zephyrhills, Country: FL. According to statistics, there have been 1 accidents in Zephyrhills, reflecting the aviation safety characteristics of this region.","According to the knowledge graph, the geographic location information for accident ATL02FA162 include: FUELSYSTEM, CLEARYCONTROLLECTOR. These causes are interconnected, forming a complex accident causation chain. This reflecting the accidents to aviation accidents in the knowledge graph analysis of accident causation chain. This reflecting the accident causation chain. This reflecting the accidents to establish targeted safety management measures and training programs."
What is the Certified Max Gross Wt. of the accident no. WPR18LA272?,6000 lbs,2300 lbs
What was the Direction from Accident Site of the accident no. ANC15FA066?,45°,276°
What are the Probable findings of the accident no. GAA19CA431?,"Aircraft Angle of attack - Capability exceeded, Personnel issues Aircraft control - Pilot, Personnel issues Delayed action - Pilot, Environmental issues High density altitude - Effect on operation, Environmental issues High temperature - Effect on operation","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation"
What is the Certified Max Gross Wt. of the accident no. WPR21LA049?,1320 lbs,2600 lbs
What is the category of the aircraft that has accident no. WPR14CA333?,Airplane,Airplane
What was the Type of Airspace of the accident no. ERA14CA140?,Airport Information,Class G
How many engines were there in the aircraft of the accident no. WPR13LA307?,1 Reciprocating,1 Reciprocating
"What was the Observation Facility, Elevation of the accident no. GAA15CA277?","KSMQ,105 ft msl","KPEN,392 ft msl"
What is the Airframe Total Time of the accident no. WPR15LA038?,5110.75 Hrs as of last inspection,4355 Hrs as of last inspection
Where was the Destination of the accident no. WPR17FA055?,"Torrance, CA (TOA )",Class G
"From a causal relationship perspective, please analyze the occurrence mechanism of accident CEN10LA234.",The knowledge graph shows that the occurrence of accident CEN10LA234 involves the following key factors: Airspeed. ,"The knowledge graph shows that the occurrence of accident CEN10LA234 involves the following key factors: FLIGHTPLANNING/DECISION, AIRCRAFTCONTROL, FLIGHTPLANNING/DECISION. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLIGHTPLANNING/DECISION appears 681 times in the knowledge graph, making it a relatively common accident cause."
What was the Airport Information of the accident no. GAA17CA162?,LINDEN LDJ,CUNTY MUNI N26S
What are the Probable findings of the accident no. GAA19CA288?,"Personnel issues Aircraft control - Pilot, Personnel issues Use of equip/system - Pilot, Aircraft Brake - Unintentional use/operation","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Aircraft Directional control - Not attained/maintained"
What was the Flight Time of the pilot for the accident no. ERA18LA199?,"1500 hours (Total, all aircraft), 811 hours (Total, this make and model), 1453 hours (Pilot In Command, all aircraft), 15 hours (Last 90 days, all aircraft), 12 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)","(Estimated) 83 hours (Total, all aircraft), 22 hours (Total, this make and model), 88 hours (Pilot In Command, all aircraft), 4 hours (Last 90 days, all aircraft), 1 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
Who determines the probable cause(s) of this accident no. GAA18CA245?,The National Transportation Safety Board,The National Transportation Safety Board
Who was Investigator In Charge (IIC) of the accident no. ANC15CA031?,"Hoidal, Millicent","Brazy, Alexander"
What was the Altimeter Setting of the accident no. GAA19CA116?,30.15 inches Hg,30.2 inches Hg
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR22LA212?,1 Minor,1 None
What was the Departure Point of the accident no. GAA21WA243?,Okuwa,Wreckage and Impact Information
What is the make of the aircraft bearing accident no. GAA18CA366?,Robinson,Cessna
How many engines were there in the aircraft of the accident no. WPR13CA160?,1 Reciprocating,1 Reciprocating
What is the name of the Engine Manufacturer of the accident no. GAA17CA118?,CONT MOTOR,Lycoming
Were there any injuries of the accident no. CEN18LA073?,1 None,1 None
What was the Observation Time of the accident no. ERA15FA361?,08:53 Local,11:55 Local
What was the Runway Surface Type of the accident no. CEN10CA576?,Grass/turf,Asphalt
What is the model of the aircraft for the accident no. GAA18CA167?,Beech C99,Cessna 172
What kind of Medical Certification were done by the pilot for the accident no. GAA16CA075?,Class 2 With waivers/limitations,Class 3 With waivers/limitations
What are the Probable findings of the accident no. ERA09LA221?,"Environmental issues Rough terrain - Contributed to outcome, Aircraft Fuel control/carburetor - Malfunction, Aircraft Fuel control/carburetor - Incorrect service/maintenance","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Gusts - Effect on operation"
Who was Investigator In Charge (IIC) of the accident no. GAA20WA147?,"Joshi, Deepak","Gerhardt, Adam"
How many engines were there in the aircraft of the accident no. CEN18LA047?,2 Turbo prop,1 Reciprocating
