input,reference,prediction
Define the event of the accident no. WPR20LA121?,Off-field or emergency landing,Loss of control on ground
What was the Type of Airspace of the accident no. CEN16FA344?,Unknown,Class E
What is the Airplane Rating(s) of the accident no. CEN19FA170?,Single-engine land,Single-engine land
How many Seats are there in the aircraft bearing accident no. WPR14LA298?,4,4
What did the pilot report on the accident no. CEN20CA039?,"The solo student pilot was flying in the traffic pattern and was intending to perform a touch-and-go landing. During the takeoff, the airplane ""veered heavily to the left."" The student attempted to correct the veer without success. The student then chose to land the airplane on grassy terrain. During the landing, the airplane bounced twice and nosed over, which resulted in substantial damage to the right wing and the rudder. The student reported that there were no preaccident mechanical malfunctions or failures with the airplane that would have precluded normal operation.","The pilot reported that he was about 3, 2019, the airplane bounced landing touchdown, the airplane veered from the left and the airplane, the airplane a rough of the runway, and the left bounced. The airplane came to rest in a loss of engine power. The airplane sustained substantial damage to the right. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA16CA157?,"January 29, 2015","March 13, 2021"
Was Toxicology Performed on the pilot for the accident no. ERA13CA216?,No,No
What is the name of the Engine Manufacturer of the accident no. CEN13LA454?,Continental,Lycoming
Are there any restraints used by the pilot for the accdent no. WPR14CA150?,4-point,3-point
What is the Date/Type of Last Inspection of the accident no. ERA19LA264?,"August 29, 2019 Annual","April 2, 2021 Annual"
What was the Publish Date of the accident no. CEN11CA100?,"May 16, 2011","March 18, 2021"
What is the Serial Number of the aircraft bearing accident no. CEN12LA141?,2306,264
What was the Type of Flight Plan Filed of the accident no. GAA18CA475?,IFR,IFR
What was the Condition of Light of the accident no. GAA16CA026?,Day,Day
Does the pilot have any occupational experience of the accident no. ERA19LA238?,Yes,No
Were there any injuries of the accident no. DCA22LA015?,"1 Serious, 62 None",2 None
What was the Runway Surface Type of the accident no. CEN17FA028?,Grass/turf,Asphalt
What was the Condition of Light of the accident no. GAA19CA118?,Day,Day
Were there any injuries of the accident no. CEN13LA291?,2 Minor,1 Serious
Define the event of the accident no. GAA19CA446?,Loss of engine power (total),Loss of control in flight
What was the Lowest Cloud Condition of the accident no. GAA18CA086?,Clear,Clear
What was the Observation Time of the accident no. CEN16LA180?,13:55 Local,14:53 Local
Was there IFR Approach of the accident no. DCA19CA206?,Visual,Goce
What is the ELT of the accident no. WPR14LA084?,"Installed, activated, did not aid in locating accident","Installed, not activated"
Which runway was used by the aircraft having accident no. WPR10LA376?,04,34
What was the Departure Point of the accident no. ERA16LA116?,"Gettysburg, PA (W05 )","September 22, 2021"
What was the Aircraft Damage of the accident no. CEN14CA483?,Substantial,Substantial
What are the Probable findings of the accident no. CEN18LA172?,"Aircraft Directional control - Not attained/maintained, Aircraft (general) - Not attained/maintained, Personnel issues Aircraft control - Pilot","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Tree(s) - Contributed to outcome"
What was the Altimeter Setting of the accident no. WPR14LA253?,29.92 inches Hg,30.07 inches Hg
What was the flight conducted under for the accident no. WPR14LA180?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Publish Date of the accident no. CEN17LA324?,"September 14, 2020","July 23, 2022"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ANC18CA052?,"July 17, 2017","January 22, 2021"
"In the accident with no. DCA13MA081, is the aircraft damaged?",Destroyed,Minor
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN15FA088?,"September 19, 2014","June 28, 2021"
What is the Date/Type of Last Inspection of the accident no. CEN11CA025?,"March 5, 2010 Annual","January 22, 2021 Annual"
Who was the Additional Participating Persons of the accident no. CEN18RA187?,"Mario E Carcamo; Honduran CIAIA Filippo Ventura; Gulfstream; Savannah, GA ScottDavidson; Silver Air; Santa Barbara, CA","Pauler Barry; FAA; Boise, ID"
"What was the Observation Facility, Elevation of the accident no. WPR18FA074?","PUW,2555 ft msl","KFLG,583 ft msl"
What was the Aircraft Damage of the accident no. ERA21LA220?,Substantial,Substantial
What was the flight conducted under for the accident no. CEN18LA229?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
"In the accident with no. CEN13CA434, is the aircraft damaged?",Substantial,Substantial
What was the Aircraft Damage of the accident no. CEN20LA173?,Substantial,Substantial
"What was the Latitude, Longitude of the accident no. CEN13LA375?","43.376667,-99.858886","41.546966,-112.03888"
What was the Departure Point of the accident no. ANC13CA046?,"Fairbanks, AK (FAI )","Shampa, OH (PNM )"
What is the Distance from Accident Site of the accident no. WPR09LA223?,1 Nautical Miles,6 Nautical Miles
What is the model of the aircraft for the accident no. CEN18FA108?,Beech 58,Piper PA-28-180
What is the ELT of the accident no. CEN17LA145?,"C91 installed, not activated","C126 installed, not activated"
What was the Aircraft Damage of the accident no. ERA20LA277?,Substantial,Substantial
What was the Lowest Ceiling of the accident no. CEN14FA102?,Broken / 2600 ft AGL,Overcast / 1700 ft AGL
What are the Probable findings of the accident no. CEN20LA258?,"Aircraft Air intake - Damaged/degraded, Aircraft Air intake - Inadequate inspection, Personnel issues Scheduled/routine inspection - Maintenance personnel","Aircraft Fuel - Fluid level, Personnel issues Tree(s)Pilot"
What is the Rated Power of the accident no. CEN18FA186?,85 Horsepower,300 Horsepower
What was the Flight Time of the pilot for the accident no. CEN13LA198?,"3964 hours (Total, all aircraft), 601 hours (Total, this make and model), 3853 hours (Pilot In Command, all aircraft), 89 hours (Last 90 days, all aircraft), 36 hours (Last 30 days, all aircraft), 3 hours (Last 24 hours, all aircraft)","44 hours (Total, all aircraft), 24 hours (Total, this make and model), 4 hours (Last 90 days, all aircraft), 4 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN13CA475?,Visual (VMC),Visual (VMC)
What is the Date/Type of Last Inspection of the accident no. CEN09CA342?,"June 1, 2009 Annual","December 2, 2021 Annual"
What is the Airplane Rating(s) of the accident no. CEN09IA172?,Single-engine land; Multi-engine land,Single-engine land; Single-engine sea; Multi-engine land
What are the Probable Causes of the accident no. ERA09LA199?,A fire of undetermined origin in the engine compartment.,"The pilot’s failure to maintain directional control during takeoff, which resulted in a loss of engine power due to fuel tank and fuselage."
What is the ELT of the accident no. WPR10LA210?,"Installed, not activated","C126 installed, not activated"
What was the Lowest Cloud Condition of the accident no. GAA19CA306?,Few / 8000 ft AGL,Clear
Where was the Destination of the accident no. WPR13FA289?,"Palo Alto, CA (PAO )",Wreckage and Impact Information
How many engines were there in the aircraft of the accident no. CEN09CA229?,1 Reciprocating,1 Reciprocating
What was the Wind Speed/Gusts of the accident no. GAA15CA179?,7 knots /,7 knots /
What is the Distance from Accident Site of the accident no. GAA16CA050?,16 Nautical Miles,10 Nautical Miles
What is the Engine Model/Series of the accident no. CEN17LA202?,IO-540-K1G5,IO-360-A1B5
What is the Airplane Rating(s) of the accident no. ERA13LA299?,Single-engine land; Single-engine sea; Multi-engine land,Single-engine land
What was the Publish Date of the accident no. ERA17FA144?,"January 9, 2018","January 24, 2022"
"What was the Latitude, Longitude of the accident no. CEN14LA390?","40.439998,-96.319999","42.583831,-115.67388(est)"
What was the Type of Clearance of the accident no. ANC19LA031?,VFR,VFR
What did the pilot report on the accident no. ERA19LA024?,"The airline transport pilot reported that he departed on a long, cross-country flight at night with full fuel tanks. The pilot stated that the fuel selector was set to the left main fuel tank on departure and that he moved the selector to the auxiliary tank about 1 hour later. About 1 to 2 hours after that, the pilot moved the fuel selector switch to the right main fuel tank, where it remained for the remainder of the flight (about 30 minutes). The flight was uneventful until it was on final approach to land and between about 400 and 500 ft above ground level, at which point, the engine suddenly stopped producing power. The pilot recalled the passenger saying there was no fuel pressure, and he immediately pushed the throttle and mixture full forward and retracted the flaps. He also turned on the auxiliary fuel pump and pressed the starter button to restart the engine to no avail. The pilot did not switch the fuel selector to another tank. Due to the low altitude, the pilot slowed the airplane and conducted an emergency landing in trees, during which both wings, the fuselage, and the tail section sustained substantial damage.   Postaccident examination of the engine and fuel system revealed no evidence of any preaccident mechanical malfunctions or failures that would have precluded normal operation. The fuel selector was found set to the right main fuel tank, which was found empty of fuel. However, measurable fuel was found in the remaining three tanks. Therefore, the loss of engine power was likely due to the pilot's mismanagement of the available fuel, which resulted in the loss of all engine power due to fuel starvation.","The pilot reported that, during a cross-country flight. He added that, during the landing gear and takeoff roll. The pilot reported that he had not activated, he applied the airplane landed the airplane bounced, the airplane nosed over. The pilot reported that, the airplane was the airplane sustained substantial damage to the runway, and the pilot reported that he was landed the airplane and the airplane.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the category of the aircraft that has accident no. ANC10FA029?,Airplane,Airplane
What is the Serial Number of the aircraft bearing accident no. ANC18FA055?,1135,28-7468
What are the Probable findings of the accident no. GAA16CA168?,"Personnel issues Aircraft control - Pilot, Aircraft Descent rate - Not attained/maintained","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Tailwheel - Effect on operation"
When was the aircraft bearing accident no. GAA18CA523 manufactured?,2007,1968
What is the ELT of the accident no. ERA21LA104?,"C91 installed, not activated","Installed, not activated"
Was there Second Pilot Present in the accident no. ERA20CA204?,No,No
What are the Probable findings of the accident no. WPR13LA154?,"Aircraft Passenger/crew doors - Unintentional use/operation, Aircraft Landing distance - Capability exceeded, Environmental issues Sloped/uneven terrain - Effect on operation","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation"
How many engines were there in the aircraft of the accident no. WPR18LA221?,Turbo shaft,1 Reciprocating
Define the event of the accident no. WPR21LA239?,Collision during takeoff/land,Loss of engine power (total)
Who was the Additional Participating Persons of the accident no. CEN16LA197?,"Danny Brickey; Federal Aviation Administration; LIttle Rock FSDO; Little Rock, AR","Daniel Peter; FAA FSDO; Minneapolis, MN"
What is the Airframe Total Time of the accident no. WPR21LA282?,468 Hrs as of last inspection,683.1 Hrs at time of accident
What was the Wind Speed/Gusts of the accident no. WPR19LA195?,7 knots /,4 knots /
What is the Airframe Total Time of the accident no. GAA16CA191?,2437.2 Hrs as of last inspection,363.2 Hrs at time of accident
What was the Runway Surface Type of the accident no. CEN20CA393?,Concrete,Asphalt
What was the Departure Point of the accident no. CEN13CA161?,"Jenison, MI (08C )","California, OR"
Are there Instrument Rating(s) for the pilot avilable in the accident no. ERA15CA157?,Airplane,Airplane
Define the event of the accident no. CEN15FA190?,Loss of control in flight,Loss of engine power (total)
What was the Flight Time of the pilot for the accident no. WPR10CA100?,"3000 hours (Total, all aircraft), 250 hours (Total, this make and model), 5 hours (Last 90 days, all aircraft)","495 hours (Total, all aircraft), 165 hours (Total, this make and model), 255 hours (Pilot In Command, all aircraft), 26 hours (Last 90 days, all aircraft), 31 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
What is the category of the aircraft that has accident no. CEN16LA323?,Airplane,Airplane
What was the Altimeter Setting of the accident no. CEN10CA209?,30.26 inches Hg,30.02 inches Hg
"In the accident with no. GAA18CA539, is the aircraft damaged?",Substantial,Substantial
What are the Probable findings of the accident no. CEN15LA259?,"Personnel issues Aircraft control - Pilot, Aircraft Airspeed - Not attained/maintained, Aircraft Altitude - Attain/maintain not possible, Environmental issues (general) - Contributed to outcome","Personnel issues Aircraft control - Pilot, Aircraft Fuel - Not attained/maintained, Aircraft Fuel - Not attained/maintained"
What was the Lowest Cloud Condition of the accident no. ERA17CA008?,Visibility0.3 miles,Clear
Does the pilot responsible for causing accident no. ERA14CA267 have any certificate?,Commercial,Private
What are the Probable findings of the accident no. WPR18CA085?,"Personnel issues Aircraft control - Pilot, Aircraft Descent/approach/glide path - Not attained/maintained, Aircraft Landing flare - Incorrect use/operation, Environmental issues Dark - Effect on operation","Personnel issues Aircraft control - Pilot, Aircraft Landing flare - Not attained/maintained, Environmental issues Tree(s) - Effect on operation"
Which seat was occupied by the pilot responsible for the accdent no. GAA17CA131?,Right,Right
What was the date and time of the accident no.WPR13CA323?,"July 10, 2013, 09:00 Local","January 12, 2022, 15:30 Local"
What was the Airport Elevation of the accident no. WPR09CA173?,1243 ft msl,569 ft msl
"In the accident with no. ERA18LA178, is the aircraft damaged?",Substantial,Substantial
When was the Last FAA Medical Exam taken by the pilot for the accident no. WPR13LA322?,"April 1, 2012","May 1, 2021"
What was the Temperature/Dew Point of the accident no. CEN15FA289?,26°C / 13°C,16°C /14°C
What was the Runway Surface Condition of the accident no. GAA19CA492?,Dry,Dry
What was the Altimeter Setting of the accident no. WPR19LA094?,29.68 inches Hg,29.86 inches Hg
What is the Serial Number of the aircraft bearing accident no. CEN09CA141?,172S10056,45-289
What was the Observation Time of the accident no. CEN10CA185?,09:53 Local,16:53 Local
What is the Airworthiness Certificate of the accident no. ERA15LA115?,Normal,Normal
What is the Date/Type of Last Inspection of the accident no. ERA15CA272?,"January 31, 2015 Condition","July 2, 2021 Annual"
What is the age of the pilot who is responsible for the accdent no. CEN09CA310?,57,"44,Male"
What was the Condition of Light of the accident no. ERA14LA257?,Day,Day
What was the Altimeter Setting of the accident no. ERA16LA234?,30.05 inches Hg,30.2 inches Hg
Are there Instrument Rating(s) for the pilot avilable in the accident no. ERA09FA133?,Airplane,Airplane
How many engines were there in the aircraft of the accident no. ERA10WA149?,1,1 Reciprocating
What was the Aircraft Damage of the accident no. GAA16CA297?,Substantial,Substantial
"What was the Observation Facility, Elevation of the accident no. CEN22LA187?","KT82,1695 ft msl","KPMB,9 ft msl"
Was Toxicology Performed on the pilot for the accident no. GAA19CA088?,No,No
Was there Aircraft Explosion of the accident no. CEN09FA135?,On-ground,On-ground
Which runway was used by the aircraft having accident no. ERA21LA143?,18,27
How many engines were there in the aircraft of the accident no. GAA20CA004?,1 Reciprocating,1 Reciprocating
Which seat was occupied by the pilot responsible for the accdent no. ANC10CA070?,Front,Left
What is the make of the aircraft bearing accident no. ERA15LA218?,Bell,Cessna
What is the age of the pilot who is responsible for the accdent no. CEN15LA379?,"51,Male","66,Male"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR16LA106?,"June 2, 2015","June 25, 2021"
What was the Type of Flight Plan Filed of the accident no. WPR13LA286?,IFR,IFR
What was the Aircraft Damage of the accident no. CEN20LA107?,Substantial,Substantial
What are the Probable Causes of the accident no. WPR19LA179?,A total loss of engine power during approach due to a failed piston. The reason for the piston failure could not be determined based on the available information.,"The pilot’s failure to maintain directional control during landing, which resulted in a nose-wing flare, and a runway excursion, and a a nose-lied inspection."
What is the make of the aircraft bearing accident no. CEN10CA191?,Maule,Beech
What is the registration number of the the accident no. CEN09WA240?,EI-CZL,N962E
What was the VFR Approach/Landing of the accident no. GAA19CA330?,Full stop;Traffic pattern,Full stop;Straight-in
What was the Lowest Ceiling of the accident no. WPR19LA135?,Overcast / 1500 ft AGL,Broken / 4000 ft AGL
What was the Wind Speed/Gusts of the accident no. ERA22LA012?,4 knots /,8 knots /
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN09WA309?,2 None,1 None
What is the ELT of the accident no. CEN09IA153?,"Installed, not activated","C91 installed, not activated"
What is the model of the aircraft for the accident no. GAA19CA545?,Cessna P206,Beech A35
What are the Probable findings of the accident no. CEN20CA344?,"Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Environmental issues Gusts - Effect on operation, Environmental issues (general) - Effect on operation, Environmental issues (general) - Effect on operation"
Are there any report on Precipitation and Obscuration of the accident no. ERA09CA334?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Was there Second Pilot Present in the accident no. CEN16LA123?,No,No
Who was Investigator In Charge (IIC) of the accident no. DCA21LA209?,"Lovell, John","Williams, MI"
What is the Rated Power of the accident no. GAA16CA028?,210 Horsepower,160 Horsepower
What was the Runway Length/Width of the accident no. GAA19CA584?,2400 ft / 150 ft,4001 ft / 75 ft
What was the Lowest Cloud Condition of the accident no. CEN17LA048?,Visibility10 miles,Scattered / 5000 ft AGL
What was the Wind Speed/Gusts of the accident no. CEN16LA234?,4 knots /,3 knots /
What is the make of the aircraft bearing accident no. CEN16FA241?,BOEVE EARL,Cessna
What is the registration number of the the accident no. CEN19LA162?,N4504L,N384DE
Was Toxicology Performed on the pilot for the accident no. ERA10CA372?,No,No
What is the registration number of the the accident no. ERA20LA121?,N79HA,N456S
What was the date and time of the accident no.ERA17LA292?,"August 23, 2017, 19:45 Local","March 29, 2022, 11:00 Local"
What was the Condition of Light of the accident no. CEN14LA320?,Day,Day
What was the Wind Direction of the accident no. ERA14FA421?,40°,290°
When was the aircraft bearing accident no. GAA15CA091 manufactured?,2011,1965
When was the Last FAA Medical Exam taken by the pilot for the accident no. DCA16IA200?,"January 4, 2016","January 26, 2021"
What was the Publish Date of the accident no. ERA12LA132?,"February 12, 2013","March 14, 2022"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. GAA15CA231?,Visual (VMC),VMC
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN21LA317?,1 None,1 None
Was there Second Pilot Present in the accident no. GAA19CA191?,No,No
What is the Airframe Total Time of the accident no. WPR17LA018?,3885 Hrs as of last inspection,4284 Hrs at time of accident
What was the date and time of the accident no.CEN18LA151?,"April 25, 2018, 17:14 Local","July 3, 2021, 12:20 Local"
What is the make of the aircraft bearing accident no. ANC18FA050?,Piper,Cessna
What are the Probable findings of the accident no. GAA18CA494?,"Aircraft (general) - Not attained/maintained, Personnel issues Aircraft control - Pilot, Personnel issues Decision making/judgment - Pilot, Environmental issues Gusts - Effect on operation, Environmental issues Crosswind - Effect on operation","Personnel issues Aircraft control - Pilot, Aircraft (general) - Not attained/maintained, Environmental issues Tree(s) - Effect on operation"
What was the Time Since Last Inspection on Engines of the accident no. ERA20FA031?,14 Hrs,20 Hrs
What is the Airworthiness Certificate of the accident no. WPR13CA242?,Normal,Normal
What was the Total Injuries accident no. CEN22LA130?,6 None,2 None
What was the Type of Flight Plan Filed of the accident no. ANC10LA074?,Company VFR,IFR
What is the make of the aircraft bearing accident no. ERA10CA239?,New Standard,Cessna
What was the Total Injuries accident no. GAA15CA251?,1 Minor,1 None
What is the model of the aircraft for the accident no. GAA19CA394?,Merit Aviation Llc CCX-2000,Cessna 150
What was the Flight Time of the pilot for the accident no. WPR14CA097?,"3500 hours (Total, all aircraft), 398.5 hours (Total, this make and model)","43 hours (Total, all aircraft), 23 hours (Total, this make and model), 3 hours (Last 90 days, all aircraft), 3 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)"
Are there Instrument Rating(s) for the pilot avilable in the accident no. DCA14IA016?,Airplane,Airplane
What is the Airframe Total Time of the accident no. GAA20CA082?,3901.5 Hrs,652 Hrs as of last inspection
What was the Publish Date of the accident no. ERA16CA056?,"March 14, 2016","May 24, 2022"
What is the registration number of the the accident no. ERA20CA224?,N7955V,N6544V
What is the Certified Max Gross Wt. of the accident no. CEN16LA299?,1400 lbs,2300 lbs
Does the pilot have any occupational experience of the accident no. GAA15LA191?,No,No
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ANC19LA016?,"November 18, 2018","June 9, 2021"
Are there any report on Precipitation and Obscuration of the accident no. WPR13LA223?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the Airport Elevation of the accident no. CEN19LA262?,883 ft msl,534 ft msl
When was the aircraft bearing accident no. GAA18CA149 manufactured?,1982,1975
What was the Direction from Accident Site of the accident no. CEN13FA143?,40°,342°
What is the Model/Series of the aircraft bearing accident no. CEN20CA326?,369A No Series,172P
What is the age of the pilot who is responsible for the accdent no. ERA18LA192?,"57,Male","61,Male"
What was the Lowest Ceiling of the accident no. CEN20CA191?,Overcast / 6000 ft AGL,Broken / 2700 ft AGL
What is the Date/Type of Last Inspection of the accident no. CEN18LA059?,"September 7, 2017 Annual","October 1, 2021 Annual"
What are the Probable findings of the accident no. CEN09LA173?,"Aircraft Landing flare - Incorrect use/operation, Personnel issues Aircraft control - Pilot","Personnel issues Decision making/judgment - Pilot, Aircraft Altitude - Not attained/maintained, Personnel issues Aircraft control - Pilot"
What is the Date/Type of Last Inspection of the accident no. GAA17CA162?,"May 1, 2016 Annual","June 4, 2021 Annual"
What was the Type of Airspace of the accident no. ERA22LA070?,Class G,Class G
What was the Turbulence Severity Forecast/Actual of the accident no. ERA17LA302?,N/,N/
What was the Wind Speed/Gusts of the accident no. CEN09CA237?,24 knots / 32 knots,7 knots /
Was there Aircraft Explosion of the accident no. CEN19FA143?,On-ground,Unknown
What was the Publish Date of the accident no. CEN20LA084?,"May 5, 2021","September 26, 2022"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN17LA323?,Visual (VMC),VMC
Was Toxicology Performed on the pilot for the accident no. ERA13LA113?,Yes,No
What is the Rated Power of the accident no. ERA18FA030?,180 Horsepower,180 Horsepower
What was the Type of Airspace of the accident no. ERA14LA450?,Class G,Class G
Where did the accident ERA16LA065 take place?,"Modena, New York","Collis, MI"
Was Toxicology Performed on the pilot for the accident no. ERA20LA122?,No,No
What is the registration number of the the accident no. GAA16CA002?,N4286Q,N765R-
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN09CA184?,Visual (VMC),VMC
What is the Airframe Total Time of the accident no. GAA16LA032?,183.3 Hrs as of last inspection,452 Hrs as of last inspection
What was the Direction from Accident Site of the accident no. ERA18LA075?,23°,265°
What is the Distance from Accident Site of the accident no. WPR20CA113?,0 Nautical Miles,15 Nautical Miles
What was the Runway Surface Type of the accident no. ANC16LA038?,Water,Asphalt
What is the registration number of the the accident no. WPR09CA134?,N118CK,N3449M
What is the Certified Max Gross Wt. of the accident no. ERA20LA338?,2200 lbs,2300 lbs
What was the Aircraft Damage of the accident no. WPR15LA168?,Substantial,Substantial
What is the Distance from Accident Site of the accident no. WPR15IA080?,0 Nautical Miles,0 Nautical Miles
Was there Second Pilot Present in the accident no. WPR10CA255?,No,No
Does the pilot responsible for causing accident no. GAA17CA461 have any certificate?,Commercial,Private
What is the registration number of the the accident no. ERA18LA023?,N3512L,N8338M
What is the registration number of the the accident no. CEN19LA111?,N76268,N2866M
What was the Wind Speed/Gusts of the accident no. ERA17FA117?,4 knots /,9 knots /
What was the Departure Time of the accident no. CEN15LA122?,08:00 Local,10:00 Local
What was the Departure Time of the accident no. WPR19FA212?,11:45 Local,15:45 Local
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN13CA411?,"October 17, 2012","March 25, 2021"
Was there Second Pilot Present in the accident no. CEN15CA293?,No,No
What is the age of the pilot who is responsible for the accdent no. GAA19CA059?,"70,Male","57,Male"
Was there any Operating Certificate(s) held of the accident no. ERA20LA126?,Pilot school (141),Pilot school (141)
What was the Publish Date of the accident no. GAA19CA467?,"April 13, 2020","May 5, 2022"
Where was the Destination of the accident no. ERA14CA430?,"WATERBURY, CT (N41 )",Wreckage and Impact Information
Who determines the probable cause(s) of this accident no. CEN20FA072?,The National Transportation Safety Board,The National Transportation Safety Board
What are the Probable findings of the accident no. ERA19LA078?,"Aircraft Airspeed - Not attained/maintained, Aircraft Angle of attack - Capability exceeded, Aircraft Climb rate - Capability exceeded, Personnel issues Aircraft control - Student/instructed pilot","Personnel issues Aircraft control - Pilot, Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Environmental issues Gusts - Effect on operation"
What was the Runway Surface Condition of the accident no. ERA13LA365?,Dry,Dry
What was the Total Injuries accident no. ERA18LA070?,4 Serious,1 None
What was the flight conducted under for the accident no. GAA18CA467?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the Rated Power of the accident no. WPR16FA065?,0 Horsepower,350 Horsepower
"In the accident with no. ERA14CA262, is the aircraft damaged?",Substantial,Substantial
What is the category of the aircraft that has accident no. CEN18LA008?,Airplane,Airplane
Where did the accident CEN19LA226 take place?,"Detroit Lakes, Minnesota","Brazy, MI"
What is the Landing Gear Type of the aircraft bearing accident no. ENG14IA011?,Tricycle,Tricycle
Was there Second Pilot Present in the accident no. CEN20CA212?,No,No
What is the Model/Series of the aircraft bearing accident no. DCA14CA083?,A330 323 323,172R
What kind of Medical Certification were done by the pilot for the accident no. GAA19CA218?,Class 1 With waivers/limitations,Class 3 With waivers/limitations
What was the Condition of Light of the accident no. WPR13CA165?,Day,Day
What is the Airframe Total Time of the accident no. CEN18LA079?,832 Hrs at time of accident,339 Hrs at time of accident
What was the Temperature/Dew Point of the accident no. GAA16CA153?,9°C / -3°C,31°C /16°C
"What was the Latitude, Longitude of the accident no. CEN14CA142?","33.821945,-96.119163(est)","39.39888,-81.553781"
What is the Operator Designator Code of the accident no. GAA21WA242?,Meteorological Information and Flight Plan,Meteorological Information and Flight Plan
Which seat was occupied by the pilot responsible for the accdent no. CEN15FA022?,Front,Right
What is the Landing Gear Type of the aircraft bearing accident no. ERA15LA281?,Tailwheel,Tricycle
What was the Departure Point of the accident no. WPR22LA095?,"Alamogordo, NM (KALM)",Wreckage and Impact Information
What was the Publish Date of the accident no. GAA15CA075?,"July 29, 2015","December 22, 2022"
Which runway was used by the aircraft having accident no. CEN18LA119?,15,04
What is the name of the Operator of the accident no. ERA15FA215?,On file,On file
What is the Airframe Total Time of the accident no. WPR17LA048?,223 Hrs at time of accident,3548 Hrs at time of accident
What is the name of the Operator of the accident no. ERA16LA204?,On file,On file
What was the date and time of the accident no.ERA21LA320?,"August 6, 2021, 11:15 Local","July 27, 2022, 11:30 Local"
What was the Aircraft Damage of the accident no. ERA21LA073?,Substantial,Substantial
Was there Second Pilot Present in the accident no. GAA17CA392?,No,No
What was the Flight Time of the pilot for the accident no. ERA20LA277?,"61 hours (Total, all aircraft), 35 hours (Total, this make and model)","365 hours (Total, all aircraft), 170 hours (Total, this make and model), 275 hours (Pilot In Command, all aircraft), 25 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the Departure Time of the accident no. ERA17LA083?,15:18 Local,15:40 Local
What is the Date/Type of Last Inspection of the accident no. CEN18FA326?,Unknown,"July 21, 2020 Annual"
What is the Rated Power of the accident no. CEN20CA138?,100 Horsepower,350 Horsepower
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA19CA085?,1 None,1 None
Are there Instrument Rating(s) for the pilot avilable in the accident no. CEN19LA232?,Airplane,Airplane
What was the Departure Point of the accident no. CEN20CA103?,"Iota, LA","Beta, OH (1B2)"
What is the model of the aircraft for the accident no. CEN19CA128?,Ultramagic S90,Boeing 767
Was Toxicology Performed on the pilot for the accident no. ERA13CA362?,No,No
What is the Rated Power of the accident no. WPR14CA015?,180 Horsepower,100 Horsepower
What is the Model/Series of the aircraft bearing accident no. ANC18LA046?,180K,182
What was the VFR Approach/Landing of the accident no. GAA16CA492?,Full stop;Traffic pattern,Full stop;Traffic pattern
Were there any injuries of the accident no. CEN15LA235?,1 Serious,2 None
What is the Date/Type of Last Inspection of the accident no. WPR21LA183?,"June 23, 2020 Condition","May 2, 2021 Annual"
What was the Runway Surface Type of the accident no. CEN17LA153?,Asphalt,Asphalt
Who was Investigator In Charge (IIC) of the accident no. CEN13WA126?,"Sauer, Aaron","Brannen, John"
What was the flight conducted under for the accident no. GAA21WA236?,Part 135: Air taxi & commuter,"Non-U.S., non-commercial"
What is the age of the pilot who is responsible for the accdent no. ANC13CA050?,26,"59,Male"
What was the Type of Airspace of the accident no. CEN15LA354?,Airport Information,Class G
What was the Altimeter Setting of the accident no. CEN14LA308?,30.11 inches Hg,30.02 inches Hg
"What was the Observation Facility, Elevation of the accident no. CEN10LA159?","KCHK,1152 ft msl","KRER,644 ft msl"
